,mql_id,landing_page_id,origin,label
3718,4320755a49efb20bbca206e4fea57140,88740e65d5d6b056e0cda098e1ea6313,social,0.0
5698,5f1a8a8fddbc8a5ff4bf0f111dc69ff4,b76ef37428e6799c421989521c0e5077,unknown,1.0
665,014c073ef65e4a7ef73acd61cf606164,b76ef37428e6799c421989521c0e5077,unknown,1.0
6590,7bf1f5c2051159d32a588de7a73c8edf,b76ef37428e6799c421989521c0e5077,unknown,1.0
1587,66eb81a2a1c2e634f6e2993408674fce,36120633c8737035fbabf079082f4ec1,email,0.0
7197,0865a2682d751a58d08b2773a65bc047,e492ee5eaf1697716985cc6f33f9cd9b,organic_search,0.0
6658,7f06e90b62b8a276308c2756f5afd601,ce1a65abd0973638f1c887a6efcfa82d,direct_traffic,1.0
7266,5f87a3fcca7c117d0f4186749a5c6c59,7fa6214d82e911d070f51ef79381b956,direct_traffic,1.0
6015,45f4ec2f92cda096fc01052b9f53dd89,b76ef37428e6799c421989521c0e5077,organic_search,1.0
6635,894518b12e9073cc763965a852f65788,aafc43d934a043b451b1dc5a61943a6b,organic_search,0.0
5684,543d921c3afce2b0608c1de6dfa48ee2,dfc3b656bac13de62e4efca322b3f2c1,email,0.0
5638,8661d5d36e6ade1beb145e7154f96310,5dc848e7dd9418dffe183215b8ff0bc1,paid_search,1.0
1573,c1d5dce0983c0cdc77eb9dadd6d6206b,f0b4c4ef4ee243742edd86cd944574ec,organic_search,0.0
1260,6b73e5f45bd3663f1eab26ccd64efd02,97a12252ce4b852ea74f6d41d009a44b,organic_search,0.0
6271,dedd5db8f760f36dd41fba0d5e94308b,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
192,ab11f58a6bf7036a656364b0ba68fb74,1ceb590cd1e00c7ee95220971f82693d,paid_search,1.0
6778,d6aebf3c270e28da6467427979d7d35f,90ab6406c7a390e1c8aed08045676a91,paid_search,0.0
7239,5b83fb24677833e90f10289321612401,36525851387908b96e770b1ce5d79a43,paid_search,0.0
388,40ac95aeec79dd0944f40d8d4525fc9b,88740e65d5d6b056e0cda098e1ea6313,social,0.0
4691,16a50d670cfa9afa1ebd0022240fb0f9,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,1.0
